,start_time,tab_url,target_path
0,13307385638381018,https://meeting.tencent.com/download/,C:\Users\user\Downloads\TencentMeeting_0300000000_3.10.10.402.publish.exe
1,13307385645036764,https://meeting.tencent.com/download/,C:\Users\user\Downloads\TencentMeeting_0300000000_3.10.10.402.publish (1).exe
2,13307385749359698,https://github.com/xournalpp/xournalpp/releases/tag/v1.1.1,C:\Users\user\Downloads\xournalpp-1.1.1-windows.zip
3,13307386284649483,https://pc.weixin.qq.com/?lang=en.,C:\Users\user\Downloads\WeChatSetup.exe
4,13307387471440344,https://softdown.55.la/soft/down/PDFEDITOR_2.0.5.8_zol.exe,C:\Users\user\Downloads\PDFEDITOR_2.0.5.8_zol.exe
5,13307387484990177,https://dl.pconline.com.cn/html_2/1/82/id=6256&pn=0&linkPage=1.html,C:\Users\user\Downloads\zh-hans_office_standard_2007.zip
6,13307414837498430,https://t00y.com/file/15911488-369341083,C:\Users\user\Downloads\OpenCodecSetup64.exe
7,13307414874436467,https://t00y.com/file/15911488-369341083,C:\Users\user\Downloads\OpenCodecSetup64 (1).exe
8,13307420260584119,https://www.fonts.net.cn/font-32401205058.html,C:\Users\user\Downloads\Source-Code-Pro.zip
9,13307422346628127,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第一章 绪论.ppt
10,13307422349520377,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第五章 数组和广义表.ppt
11,13307422349520601,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第七章 图1.ppt
12,13307422349520774,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第六章 树.ppt
13,13307422349520928,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第三章 栈和队列.ppt
14,13307422349521126,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第十章 内部排序.ppt
15,13307422349521361,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第七章 图.ppt
16,13307422349521552,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第二章 线性表.ppt
17,13307422349521744,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\第七章 图2.ppt
18,13307422372306909,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E7%A8%8B%E7%9B%B8%E5%85%B3%E6%96%87%E4%BB%B6&dataId=308234506&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,C:\Users\user\Downloads\2020《数据结构与算法基础》实验指导书.doc
19,13307422549091362,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&classId=62826264&type=1&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&openc=e301357794a8714b1dd0f92601cae578&cpi=206408116,C:\Users\user\Downloads\C语言程序设计(第四版)谭浩强.pdf
20,13307423022479423,https://zhelper.ml/book/16577571/5a6d40,C:\Users\user\Downloads\啊哈算法 (啊哈磊) (z-lib.org).pdf
21,13307437165263923,https://ppsuc.jw.chaoxing.com/admin/indexMain/M1402,C:\Users\user\Downloads\总课表结果导出0912.xls
22,13307437302833362,https://ppsuc.jw.chaoxing.com/admin/indexMain/M1402,C:\Users\user\Downloads\2022-2023Ñ§ÄêµÚ1Ñ§ÆÚ21Êý¾Ý¾¯Îñ¼¼Êõ1°àµÄ¿Î±í.pdf
23,13307439156403033,https://www.scilab.org/download/scilab-6.1.1,C:\Users\user\Downloads\scilab-6.1.1_x64.exe
24,13307441722953396,https://xiazai.zol.com.cn/down.php?softid=456107&subcateid=102&site=10&checkStr=d0423f9cbab5160fc&pos=detail_ltgs2&flag=1&rand=b48a4,C:\Users\user\Downloads\Matlab2016a.zip
25,13307441742068063,https://xiazai.zol.com.cn/down.php?softid=456107&subcateid=102&site=10&checkStr=d0423f9cbab5160fc&pos=detail_dxgs1&flag=1&rand=4c33d2,C:\Users\user\Downloads\Matlab2016a (1).zip
26,13307441795227591,https://xiazai.zol.com.cn/down.php?softid=456107&subcateid=102&site=10&checkStr=d0423f9cbab5160fc&pos=detail_dxgs1&flag=1&rand=4c33d2,C:\Users\user\Downloads\Matlab2016a (1).zip
27,13307443563213593,https://download.gimp.org/gimp/v2.10/windows/gimp-2.10.32-setup-1.exe,C:\Users\user\Downloads\gimp-2.10.32-setup-1.exe
28,13307457674987576,https://dl.softmgr.qq.com/original/System/Dism10.1.1001.10.zip,C:\Users\user\Downloads\Dism10.1.1001.10.zip
29,13307528322257120,https://calibre-ebook.com/download_windows,C:\Users\user\Downloads\calibre-64bit-6.4.0.msi
30,13307528337139254,https://www.fosshub.com/Calibre.html,C:\Users\user\Downloads\calibre-64bit-6.4.0 (1).msi
31,13307528803443937,https://zhelper.ml/book/18203679/fefa09,C:\Users\user\Downloads\论余华的三部曲——《在细雨中呼喊》《活着》《许三观卖血记》 (论余华的三部曲——《在细雨中呼喊》《活着》《许三观卖血记》) (z-lib.org).pdf
